test/img/comb_capt_011.jpg,test/depth/comb_capt_011.npy,test/disp/comb_capt_011.npy,test/fb/comb_capt_011.npy
test/img/comb_capt_019.jpg,test/depth/comb_capt_019.npy,test/disp/comb_capt_019.npy,test/fb/comb_capt_019.npy
test/img/comb_capt_025.jpg,test/depth/comb_capt_025.npy,test/disp/comb_capt_025.npy,test/fb/comb_capt_025.npy
test/img/comb_capt_026.jpg,test/depth/comb_capt_026.npy,test/disp/comb_capt_026.npy,test/fb/comb_capt_026.npy
test/img/comb_capt_036.jpg,test/depth/comb_capt_036.npy,test/disp/comb_capt_036.npy,test/fb/comb_capt_036.npy
test/img/comb_capt_038.jpg,test/depth/comb_capt_038.npy,test/disp/comb_capt_038.npy,test/fb/comb_capt_038.npy
test/img/comb_capt_056.jpg,test/depth/comb_capt_056.npy,test/disp/comb_capt_056.npy,test/fb/comb_capt_056.npy
test/img/comb_capt_065.jpg,test/depth/comb_capt_065.npy,test/disp/comb_capt_065.npy,test/fb/comb_capt_065.npy
test/img/comb_capt_067.jpg,test/depth/comb_capt_067.npy,test/disp/comb_capt_067.npy,test/fb/comb_capt_067.npy
test/img/comb_capt_073.jpg,test/depth/comb_capt_073.npy,test/disp/comb_capt_073.npy,test/fb/comb_capt_073.npy
test/img/comb_capt_078.jpg,test/depth/comb_capt_078.npy,test/disp/comb_capt_078.npy,test/fb/comb_capt_078.npy
test/img/comb_capt_080.jpg,test/depth/comb_capt_080.npy,test/disp/comb_capt_080.npy,test/fb/comb_capt_080.npy
test/img/comb_capt_085.jpg,test/depth/comb_capt_085.npy,test/disp/comb_capt_085.npy,test/fb/comb_capt_085.npy
test/img/comb_capt_092.jpg,test/depth/comb_capt_092.npy,test/disp/comb_capt_092.npy,test/fb/comb_capt_092.npy
test/img/comb_capt_099.jpg,test/depth/comb_capt_099.npy,test/disp/comb_capt_099.npy,test/fb/comb_capt_099.npy
test/img/comb_capt_104.jpg,test/depth/comb_capt_104.npy,test/disp/comb_capt_104.npy,test/fb/comb_capt_104.npy
test/img/comb_capt_108.jpg,test/depth/comb_capt_108.npy,test/disp/comb_capt_108.npy,test/fb/comb_capt_108.npy
test/img/comb_capt_121.jpg,test/depth/comb_capt_121.npy,test/disp/comb_capt_121.npy,test/fb/comb_capt_121.npy
test/img/comb_capt_123.jpg,test/depth/comb_capt_123.npy,test/disp/comb_capt_123.npy,test/fb/comb_capt_123.npy
test/img/comb_capt_125.jpg,test/depth/comb_capt_125.npy,test/disp/comb_capt_125.npy,test/fb/comb_capt_125.npy
test/img/comb_capt_130.jpg,test/depth/comb_capt_130.npy,test/disp/comb_capt_130.npy,test/fb/comb_capt_130.npy
test/img/comb_capt_131.jpg,test/depth/comb_capt_131.npy,test/disp/comb_capt_131.npy,test/fb/comb_capt_131.npy
test/img/comb_capt_137.jpg,test/depth/comb_capt_137.npy,test/disp/comb_capt_137.npy,test/fb/comb_capt_137.npy
test/img/comb_capt_144.jpg,test/depth/comb_capt_144.npy,test/disp/comb_capt_144.npy,test/fb/comb_capt_144.npy
test/img/comb_capt_153.jpg,test/depth/comb_capt_153.npy,test/disp/comb_capt_153.npy,test/fb/comb_capt_153.npy
test/img/comb_capt_158.jpg,test/depth/comb_capt_158.npy,test/disp/comb_capt_158.npy,test/fb/comb_capt_158.npy
test/img/comb_capt_162.jpg,test/depth/comb_capt_162.npy,test/disp/comb_capt_162.npy,test/fb/comb_capt_162.npy
test/img/comb_capt_178.jpg,test/depth/comb_capt_178.npy,test/disp/comb_capt_178.npy,test/fb/comb_capt_178.npy
test/img/comb_capt_188.jpg,test/depth/comb_capt_188.npy,test/disp/comb_capt_188.npy,test/fb/comb_capt_188.npy
test/img/comb_capt_198.jpg,test/depth/comb_capt_198.npy,test/disp/comb_capt_198.npy,test/fb/comb_capt_198.npy
