val/img/comb_capt_001.jpg,val/depth/comb_capt_001.npy,val/disp/comb_capt_001.npy,val/fb/comb_capt_001.npy
val/img/comb_capt_004.jpg,val/depth/comb_capt_004.npy,val/disp/comb_capt_004.npy,val/fb/comb_capt_004.npy
val/img/comb_capt_016.jpg,val/depth/comb_capt_016.npy,val/disp/comb_capt_016.npy,val/fb/comb_capt_016.npy
val/img/comb_capt_017.jpg,val/depth/comb_capt_017.npy,val/disp/comb_capt_017.npy,val/fb/comb_capt_017.npy
val/img/comb_capt_024.jpg,val/depth/comb_capt_024.npy,val/disp/comb_capt_024.npy,val/fb/comb_capt_024.npy
val/img/comb_capt_037.jpg,val/depth/comb_capt_037.npy,val/disp/comb_capt_037.npy,val/fb/comb_capt_037.npy
val/img/comb_capt_049.jpg,val/depth/comb_capt_049.npy,val/disp/comb_capt_049.npy,val/fb/comb_capt_049.npy
val/img/comb_capt_053.jpg,val/depth/comb_capt_053.npy,val/disp/comb_capt_053.npy,val/fb/comb_capt_053.npy
val/img/comb_capt_057.jpg,val/depth/comb_capt_057.npy,val/disp/comb_capt_057.npy,val/fb/comb_capt_057.npy
val/img/comb_capt_062.jpg,val/depth/comb_capt_062.npy,val/disp/comb_capt_062.npy,val/fb/comb_capt_062.npy
val/img/comb_capt_063.jpg,val/depth/comb_capt_063.npy,val/disp/comb_capt_063.npy,val/fb/comb_capt_063.npy
val/img/comb_capt_081.jpg,val/depth/comb_capt_081.npy,val/disp/comb_capt_081.npy,val/fb/comb_capt_081.npy
val/img/comb_capt_084.jpg,val/depth/comb_capt_084.npy,val/disp/comb_capt_084.npy,val/fb/comb_capt_084.npy
val/img/comb_capt_086.jpg,val/depth/comb_capt_086.npy,val/disp/comb_capt_086.npy,val/fb/comb_capt_086.npy
val/img/comb_capt_091.jpg,val/depth/comb_capt_091.npy,val/disp/comb_capt_091.npy,val/fb/comb_capt_091.npy
val/img/comb_capt_103.jpg,val/depth/comb_capt_103.npy,val/disp/comb_capt_103.npy,val/fb/comb_capt_103.npy
val/img/comb_capt_112.jpg,val/depth/comb_capt_112.npy,val/disp/comb_capt_112.npy,val/fb/comb_capt_112.npy
val/img/comb_capt_114.jpg,val/depth/comb_capt_114.npy,val/disp/comb_capt_114.npy,val/fb/comb_capt_114.npy
val/img/comb_capt_115.jpg,val/depth/comb_capt_115.npy,val/disp/comb_capt_115.npy,val/fb/comb_capt_115.npy
val/img/comb_capt_127.jpg,val/depth/comb_capt_127.npy,val/disp/comb_capt_127.npy,val/fb/comb_capt_127.npy
val/img/comb_capt_134.jpg,val/depth/comb_capt_134.npy,val/disp/comb_capt_134.npy,val/fb/comb_capt_134.npy
val/img/comb_capt_140.jpg,val/depth/comb_capt_140.npy,val/disp/comb_capt_140.npy,val/fb/comb_capt_140.npy
val/img/comb_capt_141.jpg,val/depth/comb_capt_141.npy,val/disp/comb_capt_141.npy,val/fb/comb_capt_141.npy
val/img/comb_capt_142.jpg,val/depth/comb_capt_142.npy,val/disp/comb_capt_142.npy,val/fb/comb_capt_142.npy
val/img/comb_capt_146.jpg,val/depth/comb_capt_146.npy,val/disp/comb_capt_146.npy,val/fb/comb_capt_146.npy
val/img/comb_capt_160.jpg,val/depth/comb_capt_160.npy,val/disp/comb_capt_160.npy,val/fb/comb_capt_160.npy
val/img/comb_capt_167.jpg,val/depth/comb_capt_167.npy,val/disp/comb_capt_167.npy,val/fb/comb_capt_167.npy
val/img/comb_capt_181.jpg,val/depth/comb_capt_181.npy,val/disp/comb_capt_181.npy,val/fb/comb_capt_181.npy
val/img/comb_capt_193.jpg,val/depth/comb_capt_193.npy,val/disp/comb_capt_193.npy,val/fb/comb_capt_193.npy
val/img/comb_capt_201.jpg,val/depth/comb_capt_201.npy,val/disp/comb_capt_201.npy,val/fb/comb_capt_201.npy
